"Microcosm","Species","ml.counted","Count","density"
"1",1,"Stentor",3,20,6.66666666666667
"2",1,"Didinium",5,10,2
"3",2,"Didinium",5,5,1
"4",3,"Didinium",5,17,3.4
"5",4,"Didinium",5,19,3.8
"6",5,"Stentor",5,20,4
"7",5,"Didinium",5,19,3.8
"8",6,"Didinium",5,45,9
"9",7,"Didinium",5,32,6.4
"10",8,"Didinium",5,23,4.6
"11",9,"Didinium",5,45,9
"12",10,"Didinium",5,57,11.4
"13",11,"Didinium",5,35,7
"14",12,"Didinium",5,22,4.4
"15",13,"Didinium",5,45,9
"16",14,"Didinium",5,32,6.4
"17",15,"Didinium",5,44,8.8
"18",16,"Didinium",5,53,10.6
"19",16,"Stentor",3,2,0.666666666666667
"20",17,"Stentor",5,5,1
"21",17,"Didinium",5,54,10.8
"22",18,"Didinium",5,65,13
"23",19,"Didinium",5,2,0.4
"24",20,"Didinium",5,45,9
"25",21,"Stentor",5,32,6.4
"26",21,"Didinium",5,44,8.8
"27",22,"Didinium",5,53,10.6
"28",23,"Didinium",5,2,0.4
"29",24,"Didinium",5,5,1
"30",25,"Didinium",5,54,10.8
"31",26,"Didinium",5,65,13
"32",27,"Didinium",5,17,3.4
"33",28,"Didinium",5,19,3.8
"34",29,"Didinium",5,20,4
"35",30,"Didinium",5,19,3.8
"36",31,"Didinium",5,45,9
"37",32,"Didinium",5,32,6.4
